label	evaluation
0	秦牛正威让我知道，中国女团除了singer，dancer，rapper和门面四个定位之外，还可以有更多选择，比如reader
0	评论他人的外貌身材本来就不对 就算你是我的朋友我也照样不会区别对待 你踩雷 我不想忍 我已经明确告诉你我受过这方面的侮辱 所以我对此极其厌恶 你不愿意坦诚相待 而是干脆删掉我拉黑我那看来我会错了意 你也并没有那么看重我们的友谊 总之我之前也一直拿你当朋友看 既然你不乐意 我也不强求 各自安好
0	我秦牛想当rapper 可改行当了reader，我本想试试dancer 但我只是一个loser，kris吴你不再是我的lover，让吃瓜群主了解了解我的power，那些肤浅的东西 我也不想谈，我秦牛也想要青春 也想成团，所以说吴亦凡 你欠我的拿什么还，（洗耳朵ing~）
0	没节奏，嘴皮子不利索，声音难听，吐字不清
1	说实话，网易这些版本听过来，就只有你的让我有感觉，好听！！！！吹爆！！！（不存在拉踩，有一说一，个人感觉，希望不会给歌手招黑）
1	眼中缀满 柔软的留言，手边是你 寄的明信片，你城市的风物 唇线的弧度，渐渐都 看的清楚，银幕放映 温暖的画面，记忆就像 旋转的胶片，沿时光的刻度 一帧帧记录，成为最珍贵留念，只想悉心守护 你的付出，关于我们点滴 都是全部，就算回忆 变得模糊，也不忘掉那份最初愿初心不变，永远爱你
0	下一季选秀节目应该把rap导师换成read导师；把董卿请来做专业read导师，还能给某些练习生提高情商。
0	呦，这里是ABC秦牛正威 我秦牛想当rapper 可改行当了reader 我本想试试dancer 但我只是一个loser kris吴你不再是我的lover 让吃瓜群众了解了解我的power 那些肤浅的东西我也不想谈，你们老是说我蹭热度我也有点烦，我秦牛也想青春也想成团 所以说，吴亦凡，你这里欠我的，用什么还
1	有这样一个人，他的存在让你觉得即使最黑暗的夜也没什么可怕的，黎明终究会来临，太阳照常会升起，每一个明天都充满着光明和希望～然而最奇妙的是其实他从来没有出现在你的生活里，但你却会变得跟他一样坚强。因为他，你变成了更好的自己……
0	别杠是我mac有问题还是撒感觉歌词对不上
1	温柔但不软弱，包容但有原则，沉静却很幽默静水深流，忍得了委屈，耐得住寂寞，受得了辛苦，用最温柔的姿态对待世界，能够包容遇到的一切不太美好的东西，并且平淡从容地处理好，将它变成坚韧的力量。这就是我们心心念念的肖战啊	
0	从0:25左右开始难道没人觉得和uptown funk很像？？？？我还以为是改编呢淦这也太明显了吧
1	情话都是俗套的，我常常费劲心思的地想出一些不一样的话来表达我对你的喜欢，但爱本来就是俗套的，“哥哥，我很爱你。”
0	funk的律动而已，不算抄，不过这首歌确实难听
1	这首歌不知道该怎么说，第一次听到感觉瞬间内心所有的烦恼被一扫而空，大家都会越来越好的。
0	人生就是在痛苦，压抑，伤心难过，无奈，绝望，一步步的教你长大
0	现代人的崩溃是一种默不作声的崩溃。不会摔门砸东西，不会流眼泪或歇斯底里。但可能某一秒突然就积累到极致了，也不说话，也不真的崩溃，也不太想活，也不敢去死。
1	曾经有人说，颜值是肖战身上最不值一提的优点。他会织毛衣，学过设计，画画很好看，他很细心，会在微博上的秘密花园和小飞侠们一起分享日常，在笑时会露出兔子牙，粉丝叫他肖兔子，所以他很喜欢兔子，会在微博文案上经常发兔子表情。喜欢他从来都不是单方面的。好啦，我现在可以骄傲的说，是肖战啊！
0	我真的蛮想死的，但是我啊，怕我妈妈会有什么闪失，她啊一辈子了自打有了我妈就没舒心过，我什么都做不好，冲男轻女的家庭下我妈妈生出我，就好像欠了他们什么似的，有时候忍不住烦躁我会又想对自己动手，但是我又想起我妈妈那一次在我身边抱着我哭，我承认我看到她因为情绪激动晕的时候我真的害怕了不
0	我好像越来越害怕别人靠近我了，是不是心理疾病啊，害怕除了至亲之外的任何关系，甚至好朋友约我出去我都会紧张不安…更别说找我聊天的异性了，我会感到有压力和做噩梦…
1	他很棒，值得我们去守护，他也很努力，很有才华，是我们的阳光少年，因为有他，我们很满足，肖战只要你需要我们，我们小飞侠永远在你能看到的地方。
1	个人感觉最后那段咏唱最燃，配合镜头简直燃到爆
